//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=15010060" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35A3" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00001_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00001_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00002_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00002_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00003_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00003_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00004_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00004_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00005_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00005_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00006_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00006_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00007_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00007_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00008_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00008_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00009_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00009_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00010_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00010_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00012_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00012_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00013_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00013_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00014_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00014_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00015_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00015_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00016_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00016_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00017_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00017_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00018_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00018_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00019_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00019_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00020_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00020_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00023_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00023_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00024_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00024_H13"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:ADEPZZ01</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units><instrument>SDN:L22::TOOL0263</instrument><fall_rate>SDN:L33::041</fall_rate>
//<subject>SDN:LOCAL:TEMPET01</subject><object>SDN:P01::TEMPET01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0263</instrument>
//<subject>SDN:LOCAL:SVELXXXX</subject><object>SDN:P01::SVELXXXX</object><units>SDN:P06::UVAA</units><instrument>SDN:L22::TOOL0263</instrument>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	ADEPZZ01 [meter]	QV:SEADATANET	TEMPET01 [Celsius degree]	QV:SEADATANET	SVELXXXX [meter/second]	QV:SEADATANET
									 233.4	1	 9.89	1	1494.85	1
									 234.0	1	 9.88	1	1494.82	1
									 234.7	1	 9.88	1	1494.84	1
									 235.3	1	 9.86	1	1494.80	1
									 236.0	1	 9.86	1	1494.80	1
									 236.7	1	 9.87	1	1494.84	1
									 237.3	1	 9.84	1	1494.76	1
									 238.0	1	 9.84	1	1494.74	1
									 238.6	1	 9.84	1	1494.76	1
									 239.3	1	 9.83	1	1494.74	1
									 239.9	1	 9.85	1	1494.81	1
									 240.6	1	 9.82	1	1494.73	1
									 241.2	1	 9.81	1	1494.72	1
									 241.9	1	 9.81	1	1494.73	1
									 242.5	1	 9.82	1	1494.75	1
									 243.2	1	 9.81	1	1494.74	1
									 243.8	1	 9.79	1	1494.67	1
									 244.5	1	 9.79	1	1494.67	1
									 245.1	1	 9.77	1	1494.61	1
									 245.8	1	 9.76	1	1494.59	1
									 246.4	1	 9.78	1	1494.67	1
									 247.1	1	 9.78	1	1494.69	1
									 247.7	1	 9.77	1	1494.68	1
									 248.4	1	 9.77	1	1494.69	1
									 249.1	1	 9.75	1	1494.63	1
									 249.7	1	 9.76	1	1494.65	1
									 250.4	1	 9.76	1	1494.67	1
									 251.0	1	 9.73	1	1494.58	1
									 251.7	1	 9.72	1	1494.56	1
									 252.3	1	 9.72	1	1494.58	1
									 253.0	1	 9.72	1	1494.56	1
									 253.6	1	 9.71	1	1494.56	1
									 254.3	1	 9.72	1	1494.58	1
									 254.9	1	 9.71	1	1494.55	1
									 255.6	1	 9.68	1	1494.49	1
									 256.2	1	 9.69	1	1494.52	1
									 256.9	1	 9.70	1	1494.57	1
									 257.5	1	 9.67	1	1494.47	1
									 258.2	1	 9.66	1	1494.44	1
									 258.8	1	 9.66	1	1494.44	1
									 259.5	1	 9.66	1	1494.47	1
									 260.1	1	 9.67	1	1494.50	1
									 260.8	1	 9.65	1	1494.45	1
									 261.4	1	 9.65	1	1494.47	1
									 262.1	1	 9.67	1	1494.54	1
									 262.7	1	 9.67	1	1494.55	1
									 263.4	1	 9.64	1	1494.46	1
									 264.0	1	 9.62	1	1494.40	1
									 264.7	1	 9.63	1	1494.43	1
									 265.3	1	 9.62	1	1494.40	1
									 266.0	1	 9.60	1	1494.37	1
									 266.6	1	 9.62	1	1494.42	1
									 267.3	1	 9.61	1	1494.41	1
									 267.9	1	 9.60	1	1494.39	1
									 268.6	1	 9.61	1	1494.42	1
									 269.2	1	 9.60	1	1494.40	1
									 269.9	1	 9.59	1	1494.40	1
									 270.5	1	 9.59	1	1494.39	1
									 271.2	1	 9.59	1	1494.41	1
									 271.8	1	 9.58	1	1494.39	1
									 272.5	1	 9.58	1	1494.39	1
									 273.2	1	 9.58	1	1494.41	1
									 273.8	1	 9.59	1	1494.43	1
									 274.5	1	 9.59	1	1494.44	1
									 275.1	1	 9.56	1	1494.36	1
									 275.8	1	 9.56	1	1494.35	1
									 276.4	1	 9.55	1	1494.33	1
									 277.1	1	 9.54	1	1494.31	1
									 277.7	1	 9.53	1	1494.30	1
									 278.4	1	 9.53	1	1494.29	1
									 279.0	1	 9.52	1	1494.28	1
									 279.7	1	 9.53	1	1494.33	1
									 280.3	1	 9.50	1	1494.24	1
									 281.0	1	 9.50	1	1494.25	1
									 281.6	1	 9.52	1	1494.34	1
									 282.3	1	 9.52	1	1494.33	1
									 282.9	1	 9.53	1	1494.37	1
									 283.6	1	 9.53	1	1494.38	1
									 284.2	1	 9.52	1	1494.36	1
									 284.9	1	 9.49	1	1494.28	1
									 285.5	1	 9.48	1	1494.25	1
									 286.2	1	 9.48	1	1494.27	1
									 286.8	1	 9.50	1	1494.35	1
									 287.5	1	 9.50	1	1494.34	1
									 288.1	1	 9.50	1	1494.37	1
									 288.7	1	 9.49	1	1494.33	1
									 289.4	1	 9.49	1	1494.36	1
									 290.0	1	 9.49	1	1494.37	1
									 290.7	1	 9.51	1	1494.45	1
									 291.3	1	 9.51	1	1494.44	1
									 292.0	1	 9.48	1	1494.35	1
									 292.6	1	 9.49	1	1494.39	1
									 293.3	1	 9.49	1	1494.41	1
									 293.9	1	 9.48	1	1494.37	1
									 294.6	1	 9.46	1	1494.31	1
									 295.2	1	 9.45	1	1494.31	1
									 295.9	1	 9.44	1	1494.28	1
									 296.5	1	 9.44	1	1494.29	1
									 297.2	1	 9.45	1	1494.31	1
									 297.8	1	 9.43	1	1494.26	1
									 298.5	1	 9.42	1	1494.25	1
									 299.1	1	 9.44	1	1494.31	1
									 299.8	1	 9.44	1	1494.34	1
									 300.4	1	 9.43	1	1494.30	1
									 301.1	1	 9.43	1	1494.32	1
									 301.7	1	 9.43	1	1494.33	1
									 302.4	1	 9.43	1	1494.32	1
									 303.0	1	 9.42	1	1494.30	1
									 303.7	1	 9.42	1	1494.31	1
									 304.3	1	 9.41	1	1494.31	1
									 305.0	1	 9.41	1	1494.31	1
									 305.6	1	 9.40	1	1494.28	1
									 306.3	1	 9.40	1	1494.28	1
									 306.9	1	 9.40	1	1494.29	1
									 307.6	1	 9.42	1	1494.40	1
									 308.2	1	 9.41	1	1494.36	1
									 308.9	1	 9.40	1	1494.35	1
									 309.5	1	 9.39	1	1494.31	1
									 310.2	1	 9.40	1	1494.34	1
									 310.8	1	 9.38	1	1494.30	1
									 311.5	1	 9.38	1	1494.30	1
									 312.1	1	 9.38	1	1494.33	1
									 312.7	1	 9.38	1	1494.33	1
									 313.4	1	 9.38	1	1494.34	1
									 314.0	1	 9.37	1	1494.32	1
									 314.7	1	 9.35	1	1494.26	1
									 315.3	1	 9.36	1	1494.29	1
									 316.0	1	 9.36	1	1494.31	1
									 316.6	1	 9.36	1	1494.31	1
									 317.3	1	 9.36	1	1494.31	1
									 317.9	1	 9.36	1	1494.34	1
									 318.6	1	 9.35	1	1494.30	1
									 319.2	1	 9.34	1	1494.28	1
									 319.9	1	 9.34	1	1494.32	1
									 320.5	1	 9.35	1	1494.34	1
									 321.2	1	 9.34	1	1494.32	1
									 321.8	1	 9.32	1	1494.24	1
									 322.5	1	 9.31	1	1494.24	1
									 323.1	1	 9.31	1	1494.25	1
									 323.8	1	 9.29	1	1494.19	1
									 324.4	1	 9.29	1	1494.20	1
									 325.0	1	 9.29	1	1494.19	1
									 325.7	1	 9.29	1	1494.20	1
									 326.3	1	 9.30	1	1494.24	1
									 327.0	1	 9.29	1	1494.25	1
									 327.6	1	 9.28	1	1494.23	1
									 328.3	1	 9.29	1	1494.25	1
									 328.9	1	 9.31	1	1494.34	1
									 329.6	1	 9.29	1	1494.28	1
									 330.2	1	 9.29	1	1494.27	1
									 330.9	1	 9.28	1	1494.25	1
									 331.5	1	 9.28	1	1494.26	1
									 332.2	1	 9.27	1	1494.24	1
									 332.8	1	 9.28	1	1494.29	1
									 333.5	1	 9.27	1	1494.26	1
									 334.1	1	 9.26	1	1494.24	1
									 334.7	1	 9.26	1	1494.26	1
									 335.4	1	 9.26	1	1494.28	1
									 336.0	1	 9.27	1	1494.31	1
									 336.7	1	 9.26	1	1494.29	1
									 337.3	1	 9.26	1	1494.30	1
									 338.0	1	 9.25	1	1494.26	1
									 338.6	1	 9.25	1	1494.29	1
									 339.3	1	 9.25	1	1494.30	1
									 339.9	1	 9.23	1	1494.24	1
									 340.6	1	 9.23	1	1494.24	1
									 341.2	1	 9.25	1	1494.31	1
									 341.8	1	 9.24	1	1494.31	1
									 342.5	1	 9.24	1	1494.30	1
									 343.1	1	 9.24	1	1494.32	1
									 343.8	1	 9.23	1	1494.29	1
									 344.4	1	 9.21	1	1494.25	1
									 345.1	1	 9.23	1	1494.33	1
									 345.7	1	 9.22	1	1494.28	1
									 346.4	1	 9.24	1	1494.37	1
									 347.0	1	 9.26	1	1494.45	1
									 347.7	1	 9.25	1	1494.42	1
									 348.3	1	 9.24	1	1494.39	1
									 348.9	1	 9.22	1	1494.33	1
									 349.6	1	 9.22	1	1494.34	1
									 350.2	1	 9.22	1	1494.37	1
									 350.9	1	 9.22	1	1494.37	1
									 351.5	1	 9.23	1	1494.42	1
									 352.2	1	 9.24	1	1494.45	1
									 352.8	1	 9.22	1	1494.42	1
									 353.5	1	 9.22	1	1494.40	1
									 354.1	1	 9.23	1	1494.45	1
									 354.8	1	 9.23	1	1494.47	1
									 355.4	1	 9.21	1	1494.41	1
									 356.0	1	 9.22	1	1494.48	1
									 356.7	1	 9.22	1	1494.47	1
									 357.3	1	 9.20	1	1494.41	1
									 358.0	1	 9.20	1	1494.42	1
									 358.6	1	 9.21	1	1494.46	1
									 359.3	1	 9.19	1	1494.41	1
									 359.9	1	 9.20	1	1494.44	1
									 360.6	1	 9.21	1	1494.51	1
									 361.2	1	 9.20	1	1494.48	1
									 361.8	1	 9.20	1	1494.48	1
									 362.5	1	 9.20	1	1494.49	1
									 363.1	1	 9.19	1	1494.47	1
									 363.8	1	 9.18	1	1494.46	1
									 364.4	1	 9.20	1	1494.51	1
									 365.1	1	 9.19	1	1494.51	1
									 365.7	1	 9.20	1	1494.54	1
									 366.4	1	 9.19	1	1494.52	1
									 367.0	1	 9.19	1	1494.55	1
									 367.6	1	 9.19	1	1494.53	1
									 368.3	1	 9.19	1	1494.54	1
									 368.9	1	 9.18	1	1494.51	1
									 369.6	1	 9.16	1	1494.47	1
									 370.2	1	 9.17	1	1494.50	1
									 370.9	1	 9.17	1	1494.53	1
									 371.5	1	 9.17	1	1494.54	1
									 372.1	1	 9.17	1	1494.54	1
									 372.8	1	 9.17	1	1494.54	1
									 373.4	1	 9.16	1	1494.55	1
									 374.1	1	 9.16	1	1494.54	1
									 374.7	1	 9.15	1	1494.52	1
									 375.4	1	 9.15	1	1494.54	1
									 376.0	1	 9.16	1	1494.57	1
									 376.7	1	 9.17	1	1494.62	1
									 377.3	1	 9.16	1	1494.61	1
									 377.9	1	 9.17	1	1494.63	1
									 378.6	1	 9.14	1	1494.56	1
									 379.2	1	 9.14	1	1494.56	1
									 379.9	1	 9.14	1	1494.56	1
									 380.5	1	 9.14	1	1494.58	1
									 381.2	1	 9.14	1	1494.60	1
									 381.8	1	 9.16	1	1494.66	1
									 382.4	1	 9.15	1	1494.64	1
									 383.1	1	 9.15	1	1494.64	1
									 383.7	1	 9.14	1	1494.63	1
									 384.4	1	 9.15	1	1494.66	1
									 385.0	1	 9.15	1	1494.70	1
									 385.7	1	 9.14	1	1494.67	1
									 386.3	1	 9.16	1	1494.72	1
									 386.9	1	 9.16	1	1494.76	1
									 387.6	1	 9.16	1	1494.75	1
									 388.2	1	 9.16	1	1494.77	1
									 388.9	1	 9.15	1	1494.76	1
									 389.5	1	 9.15	1	1494.75	1
									 390.1	1	 9.14	1	1494.73	1
									 390.8	1	 9.14	1	1494.74	1
									 391.4	1	 9.15	1	1494.77	1
									 392.1	1	 9.13	1	1494.72	1
									 392.7	1	 9.15	1	1494.80	1
									 393.4	1	 9.16	1	1494.87	1
									 394.0	1	 9.14	1	1494.80	1
									 394.6	1	 9.14	1	1494.82	1
									 395.3	1	 9.14	1	1494.81	1
									 395.9	1	 9.12	1	1494.77	1
									 396.6	1	 9.14	1	1494.83	1
									 397.2	1	 9.13	1	1494.80	1
									 397.9	1	 9.12	1	1494.79	1
									 398.5	1	 9.11	1	1494.75	1
									 399.1	1	 9.12	1	1494.79	1
									 399.8	1	 9.11	1	1494.77	1
									 400.4	1	 9.11	1	1494.79	1
									 401.1	1	 9.10	1	1494.78	1
									 401.7	1	 9.09	1	1494.72	1
									 402.3	1	 9.09	1	1494.76	1
									 403.0	1	 9.10	1	1494.79	1
									 403.6	1	 9.10	1	1494.80	1
									 404.3	1	 9.11	1	1494.86	1
									 404.9	1	 9.12	1	1494.89	1
									 405.6	1	 9.11	1	1494.89	1
									 406.2	1	 9.11	1	1494.87	1
									 406.8	1	 9.09	1	1494.82	1
									 407.5	1	 9.08	1	1494.81	1
									 408.1	1	 9.09	1	1494.85	1
									 408.8	1	 9.07	1	1494.80	1
									 409.4	1	 9.07	1	1494.79	1
									 410.0	1	 9.07	1	1494.79	1
									 410.7	1	 9.08	1	1494.85	1
									 411.3	1	 9.09	1	1494.88	1
									 412.0	1	 9.08	1	1494.88	1
									 412.6	1	 9.08	1	1494.87	1
									 413.2	1	 9.07	1	1494.86	1
									 413.9	1	 9.06	1	1494.83	1
									 414.5	1	 9.08	1	1494.91	1
									 415.2	1	 9.09	1	1494.95	1
									 415.8	1	 9.08	1	1494.94	1
									 416.4	1	 9.08	1	1494.95	1
									 417.1	1	 9.09	1	1494.98	1
									 417.7	1	 9.09	1	1495.00	1
									 418.4	1	 9.09	1	1495.01	1
									 419.0	1	 9.08	1	1494.99	1
									 419.6	1	 9.07	1	1494.98	1
									 420.3	1	 9.07	1	1494.96	1
									 420.9	1	 9.07	1	1494.98	1
									 421.6	1	 9.06	1	1494.94	1
									 422.2	1	 9.06	1	1494.96	1
									 422.8	1	 9.05	1	1494.93	1
									 423.5	1	 9.05	1	1494.96	1
									 424.1	1	 9.05	1	1494.95	1
									 424.8	1	 9.04	1	1494.92	1
									 425.4	1	 9.03	1	1494.91	1
									 426.0	1	 9.03	1	1494.91	1
									 426.7	1	 9.04	1	1494.96	1
									 427.3	1	 9.03	1	1494.95	1
									 428.0	1	 9.03	1	1494.93	1
									 428.6	1	 9.01	1	1494.89	1
									 429.2	1	 9.01	1	1494.89	1
									 429.9	1	 9.01	1	1494.90	1
									 430.5	1	 9.00	1	1494.87	1
									 431.2	1	 8.99	1	1494.84	1
									 431.8	1	 8.99	1	1494.86	1
									 432.4	1	 9.00	1	1494.92	1
									 433.1	1	 8.99	1	1494.90	1
									 433.7	1	 9.00	1	1494.92	1
									 434.4	1	 8.99	1	1494.92	1
									 435.0	1	 8.99	1	1494.93	1
									 435.6	1	 8.99	1	1494.93	1
									 436.3	1	 8.99	1	1494.93	1
									 436.9	1	 8.99	1	1494.96	1
									 437.6	1	 8.99	1	1494.96	1
									 438.2	1	 8.98	1	1494.95	1
									 438.8	1	 8.97	1	1494.92	1
									 439.5	1	 8.98	1	1494.95	1
									 440.1	1	 8.98	1	1494.97	1
									 440.8	1	 8.97	1	1494.93	1
									 441.4	1	 8.96	1	1494.93	1
									 442.0	1	 8.95	1	1494.89	1
									 442.7	1	 8.97	1	1494.99	1
									 443.3	1	 8.97	1	1494.99	1
									 443.9	1	 8.96	1	1494.96	1
									 444.6	1	 8.96	1	1494.96	1
									 445.2	1	 8.94	1	1494.91	1
									 445.9	1	 8.96	1	1494.99	1
									 446.5	1	 8.98	1	1495.07	1
									 447.1	1	 8.97	1	1495.03	1
									 447.8	1	 8.95	1	1494.97	1
									 448.4	1	 8.96	1	1495.04	1
									 449.1	1	 8.96	1	1495.05	1
									 449.7	1	 8.96	1	1495.04	1
									 450.3	1	 8.96	1	1495.05	1
									 451.0	1	 8.95	1	1495.04	1
									 451.6	1	 8.96	1	1495.07	1
									 452.2	1	 8.94	1	1495.04	1
									 452.9	1	 8.94	1	1495.05	1
									 453.5	1	 8.96	1	1495.10	1
									 454.2	1	 8.94	1	1495.05	1
									 454.8	1	 8.93	1	1495.02	1
									 455.4	1	 8.94	1	1495.09	1
									 456.1	1	 8.94	1	1495.10	1
									 456.7	1	 8.95	1	1495.12	1
									 457.3	1	 8.95	1	1495.13	1
									 458.0	1	 8.95	1	1495.16	1
									 458.6	1	 8.95	1	1495.17	1
									 459.3	1	 8.93	1	1495.11	1
									 459.9	1	 8.93	1	1495.10	1
									 460.5	1	 8.93	1	1495.13	1
									 461.2	1	 8.93	1	1495.12	1
									 461.8	1	 8.93	1	1495.16	1
									 462.4	1	 8.94	1	1495.18	1
									 463.1	1	 8.93	1	1495.15	1
									 463.7	1	 8.93	1	1495.16	1
									 464.4	1	 8.93	1	1495.17	1
									 465.0	1	 8.94	1	1495.24	1
									 465.6	1	 8.94	1	1495.23	1
									 466.3	1	 8.93	1	1495.22	1
									 466.9	1	 8.92	1	1495.20	1
									 467.5	1	 8.92	1	1495.21	1
									 468.2	1	 8.92	1	1495.22	1
									 468.8	1	 8.92	1	1495.22	1
									 469.5	1	 8.92	1	1495.25	1
									 470.1	1	 8.92	1	1495.25	1
									 470.7	1	 8.92	1	1495.26	1
									 471.4	1	 8.94	1	1495.32	1
									 472.0	1	 8.93	1	1495.30	1
									 472.6	1	 8.93	1	1495.31	1
									 473.3	1	 8.92	1	1495.29	1
									 473.9	1	 8.91	1	1495.26	1
									 474.5	1	 8.90	1	1495.23	1
									 475.2	1	 8.88	1	1495.18	1
									 475.8	1	 8.90	1	1495.25	1
									 476.5	1	 8.91	1	1495.30	1
									 477.1	1	 8.90	1	1495.29	1
									 477.7	1	 8.89	1	1495.26	1
									 478.4	1	 8.89	1	1495.27	1
									 479.0	1	 8.88	1	1495.24	1
									 479.6	1	 8.88	1	1495.26	1
									 480.3	1	 8.87	1	1495.25	1
									 480.9	1	 8.89	1	1495.30	1
									 481.5	1	 8.89	1	1495.34	1
									 482.2	1	 8.90	1	1495.37	1
									 482.8	1	 8.88	1	1495.30	1
									 483.4	1	 8.88	1	1495.31	1
									 484.1	1	 8.88	1	1495.35	1
									 484.7	1	 8.89	1	1495.39	1
									 485.4	1	 8.90	1	1495.43	1
									 486.0	1	 8.90	1	1495.42	1
									 486.6	1	 8.90	1	1495.44	1
									 487.3	1	 8.89	1	1495.41	1
									 487.9	1	 8.89	1	1495.43	1
									 488.5	1	 8.90	1	1495.47	1
									 489.2	1	 8.89	1	1495.46	1
									 489.8	1	 8.88	1	1495.44	1
									 490.4	1	 8.88	1	1495.42	1
									 491.1	1	 8.88	1	1495.45	1
									 491.7	1	 8.89	1	1495.50	1
									 492.3	1	 8.88	1	1495.45	1
									 493.0	1	 8.89	1	1495.50	1
									 493.6	1	 8.87	1	1495.45	1
									 494.3	1	 8.86	1	1495.40	1
									 494.9	1	 8.86	1	1495.42	1
									 495.5	1	 8.86	1	1495.43	1
									 496.2	1	 8.87	1	1495.47	1
									 496.8	1	 8.87	1	1495.49	1
									 497.4	1	 8.87	1	1495.53	1
									 498.1	1	 8.87	1	1495.52	1
									 498.7	1	 8.86	1	1495.50	1
									 499.3	1	 8.84	1	1495.43	1
									 500.0	1	 8.84	1	1495.46	1
									 500.6	1	 8.85	1	1495.48	1
									 501.2	1	 8.85	1	1495.49	1
									 501.9	1	 8.83	1	1495.45	1
									 502.5	1	 8.83	1	1495.46	1
									 503.1	1	 8.84	1	1495.50	1
									 503.8	1	 8.84	1	1495.51	1
									 504.4	1	 8.82	1	1495.45	1
									 505.0	1	 8.83	1	1495.51	1
									 505.7	1	 8.82	1	1495.46	1
									 506.3	1	 8.81	1	1495.45	1
									 506.9	1	 8.83	1	1495.52	1
									 507.6	1	 8.82	1	1495.51	1
									 508.2	1	 8.82	1	1495.52	1
									 508.8	1	 8.82	1	1495.52	1
									 509.5	1	 8.81	1	1495.47	1
									 510.1	1	 8.79	1	1495.44	1
									 510.7	1	 8.80	1	1495.47	1
									 511.4	1	 8.81	1	1495.50	1
									 512.0	1	 8.81	1	1495.52	1
									 512.6	1	 8.80	1	1495.51	1
									 513.3	1	 8.80	1	1495.52	1
									 513.9	1	 8.79	1	1495.47	1
									 514.5	1	 8.79	1	1495.48	1
									 515.2	1	 8.79	1	1495.50	1
									 515.8	1	 8.78	1	1495.48	1
									 516.4	1	 8.77	1	1495.44	1
									 517.1	1	 8.77	1	1495.45	1
									 517.7	1	 8.75	1	1495.40	1
									 518.3	1	 8.75	1	1495.40	1
									 519.0	1	 8.75	1	1495.41	1
									 519.6	1	 8.74	1	1495.39	1
									 520.2	1	 8.75	1	1495.44	1
									 520.9	1	 8.75	1	1495.46	1
									 521.5	1	 8.75	1	1495.45	1
									 522.1	1	 8.74	1	1495.43	1
									 522.8	1	 8.73	1	1495.42	1
									 523.4	1	 8.74	1	1495.45	1
									 524.0	1	 8.73	1	1495.43	1
									 524.7	1	 8.73	1	1495.43	1
									 525.3	1	 8.72	1	1495.43	1
									 525.9	1	 8.73	1	1495.46	1
									 526.6	1	 8.72	1	1495.45	1
									 527.2	1	 8.72	1	1495.45	1
									 527.8	1	 8.72	1	1495.48	1
									 528.5	1	 8.71	1	1495.44	1
									 529.1	1	 8.71	1	1495.44	1
									 529.7	1	 8.71	1	1495.47	1
									 530.4	1	 8.72	1	1495.51	1
									 531.0	1	 8.71	1	1495.49	1
									 531.6	1	 8.69	1	1495.43	1
									 532.3	1	 8.69	1	1495.43	1
									 532.9	1	 8.70	1	1495.46	1
									 533.5	1	 8.68	1	1495.42	1
									 534.2	1	 8.68	1	1495.43	1
									 534.8	1	 8.70	1	1495.48	1
									 535.4	1	 8.68	1	1495.45	1
									 536.1	1	 8.67	1	1495.42	1
									 536.7	1	 8.67	1	1495.42	1
									 537.3	1	 8.66	1	1495.40	1
									 538.0	1	 8.66	1	1495.41	1
									 538.6	1	 8.65	1	1495.39	1
									 539.2	1	 8.67	1	1495.45	1
									 539.9	1	 8.66	1	1495.42	1
									 540.5	1	 8.65	1	1495.40	1
									 541.1	1	 8.64	1	1495.39	1
									 541.7	1	 8.66	1	1495.45	1
									 542.4	1	 8.66	1	1495.49	1
									 543.0	1	 8.67	1	1495.52	1
									 543.6	1	 8.65	1	1495.44	1
									 544.3	1	 8.65	1	1495.49	1
									 544.9	1	 8.64	1	1495.46	1
									 545.5	1	 8.64	1	1495.44	1
									 546.2	1	 8.64	1	1495.48	1
