Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	time_ISO8601 [YYYY-MM-DDThh:mm]	QV:SEADATANET	Min depth [m]	QV:SEADATANET	Depth [m]	QV:SEADATANET	NH4 [umol/l]	QV:SEADATANET	chl-a_fluorometry [ug/l]	QV:SEADATANET	dissO2_in-situ-sensor [mg/l]	QV:SEADATANET	NO3andNO2_Filt_ColAA [umol/l]	QV:SEADATANET	NO3andNO2_Filt_ColMan [umol/l]	QV:SEADATANET	PO4_Filt_ColAA [umol/l]	QV:SEADATANET	PO4_Filt_ColMan [umol/l]	QV:SEADATANET	SiO4_Filt_ColAA [umol/l]	QV:SEADATANET	Sal_conductivity-cell [TU]	QV:SEADATANET	Temp_insitu-thermistor [degC]	QV:SEADATANET
									2004-06-03T13:30:00.000	1	0	1	1.0	1	5.14	1	1.29	1		9	4.2	1		9		9		9	12.6	1	28.7	1	19.0	1
									2004-06-10T13:10:00.000	1	0	1	1.0	1	2.37	1	2.03	1		9	1.6	1		9		9		9	21.7	1	30.3	1	23.4	1
									2004-06-17T12:50:00.000	1	0	1	1.0	1	0.76	1	1.78	1		9	0.6	1		9		9		9	7.3	1	31.0	1	22.3	1
									2004-06-24T11:15:00.000	1	0	1	1.0	1	1.86	1	1.81	1		9	0.6	1		9		9		9	10.7	1	31.5	1	20.5	1
									2004-07-02T13:10:00.000	1	0	1	1.0	1	0.39	1	2.10	1		9	0.1	6		9		9		9	11.3	1	31.9	1	21.9	1
									2004-07-12T15:50:00.000	1	0	1	1.0	1	1.38	1	1.57	1		9	0.4	1		9		9		9	10.4	1	32.3	1	20.2	1
									2004-07-20T15:05:00.000	1	0	1	1.0	1	0.64	1	2.15	1		9	0.1	1		9		9		9	6.2	1	31.8	1	23.3	1
									2004-07-26T13:52:00.000	1	0	1	1.0	1	0.32	1	2.15	1		9	0.1	6		9		9		9	10.0	1	32.1	1	23.9	1
									2004-08-03T15:16:00.000	1	0	1	1.0	1	1.08	1	1.83	1		9	0.2	1		9		9		9	12.9	1	32.4	1	24.3	1
									2004-08-10T14:35:00.000	1	0	1	1.0	1	2.09	1	1.48	1		9	0.1	1		9		9		9	7.1	1	32.9	1	23.0	1
									2004-08-17T13:31:00.000	1	0	1	1.0	1	0.88	1	2.01	1		9	0.1	6		9		9		9	11.7	1	31.8	1	24.0	1
									2004-08-26T15:51:00.000	1	0	1	1.0	1	0.93	1	1.75	1		9	0.4	1		9		9		9	18.0	1	32.9	1	21.7	1
									2004-08-31T13:31:00.000	1	0	1	1.0	1	0.83	1	1.10	1		9	0.4	1		9		9		9	7.0	1	32.4	1	22.2	1
									2004-09-07T12:23:00.000	1	0	1	1.0	1	2.85	1	0.78	1		9	0.6	1		9		9		9	13.6	1	32.7	1	23.2	1
									2004-09-16T13:50:00.000	1	0	1	1.0	1	0.53	1	1.12	1		9	0.4	1		9		9		9	11.8	1	32.0	1	20.2	1
									2004-09-23T13:50:00.000	1	0	1	1.0	1	1.27	1	1.04	1		9	0.6	1		9		9		9	9.3	1	33.2	1	20.1	1
									2004-10-01T14:13:00.000	1	0	1	1.0	1	0.76	1	0.69	1		9	0.4	1		9		9		9	7.0	1	32.7	1	19.1	1
									2004-10-07T12:55:00.000	1	0	1	1.0	1	1.72	1	0.48	1		9	0.6	1		9		9		9	6.6	1	33.2	1	18.9	1
									2004-10-21T12:35:00.000	1	0	1	1.0	1	2.17	1	0.49	1		9	1.2	1		9		9		9	6.4	1	31.9	1	16.3	1
									2004-10-26T11:15:00.000	1	0	1	1.0	1	2.96	1	0.48	1		9	4.0	1		9		9		9	8.7	1	30.9	1	16.4	1
									2004-11-05T11:15:00.000	1	0	1	1.0	1	2.79	1	0.96	1		9	3.8	1		9		9		9	5.7	1	32.2	1	13.7	1
									2004-11-15T14:09:00.000	1	0	1	1.0	1	7.42	1	0.54	1		9	3.6	1		9		9		9	6.7	1	32.0	1	9.9	1
									2004-11-22T14:50:00.000	1	0	1	1.0	1	2.79	1	0.27	1		9	4.4	1		9		9		9	6.3	1	32.6	1	11.1	1
									2004-11-26T11:15:00.000	1	0	1	1.0	1	2.87	1	0.61	1		9	4.1	1		9		9		9	0.8	1	31.9	1	9.6	1
									2004-12-06T12:40:00.000	1	0	1	1.0	1	2.58	1	0.42	1		9	4.9	1		9		9		9	3.0	1	31.5	1	8.3	1
									2004-12-13T13:20:00.000	1	0	1	1.0	1	2.13	1	0.43	1		9	7.3	1		9		9		9	9.5	1	31.2	1	7.3	1
									2004-12-20T12:25:00.000	1	0	1	1.0	1	3.55	1	1.07	1		9	5.9	1		9		9		9	6.9	1	32.7	1	10.0	1
									2004-12-29T13:47:00.000	1	0	1	1.0	1	4.75	1	0.56	1		9	13.0	1		9		9		9	22.3	1	29.8	1	6.8	1
									2005-01-04T12:20:00.000	1	0	1	1.0	1	3.34	1	0.41	1		9	19.1	1		9		9		9	18.6	1	29.0	1	8.1	1
									2005-01-11T12:30:00.000	1	0	1	1.0	1	3.15	1	0.68	1		9	19.4	1		9		9		9	19.2	1	28.8	1	8.3	1
									2005-01-20T14:35:00.000	1	0	1	1.0	1	3.03	1	0.63	1		9	11.3	1		9		9		9	11.7	1	30.2	1	9.4	1
									2005-01-28T14:00:00.000	1	0	1	1.0	1	4.04	1	1.47	1		9	16.7	1		9		9		9	19.2	1	28.9	1	4.5	1
									2005-02-03T12:13:00.000	1	0	1	1.0	1	2.44	1	0.57	1		9	17.1	1		9		9		9	17.0	1	29.6	1	6.5	1
									2005-02-11T13:35:00.000	1	0	1	1.0	1	1.97	1	1.56	1		9	15.3	1		9		9		9	17.0	1	29.1	1	7.9	1
									2005-03-07T15:57:00.000	1	0	1	1.0	1	0.95	1	1.27	1		9	12.2	1		9		9		9	11.0	1	28.7	1	5.7	1
									2005-03-11T12:52:00.000	1	0	1	1.0	1	1.11	1	1.42	1		9	12.1	1		9		9		9	14.3	1	29.0	1	6.3	1
									2005-03-18T11:10:00.000	1	0	1	1.0	1	1.84	1	1.28	1		9	8.2	1		9		9		9	12.0	1	30.0	1	10.2	1
									2005-03-31T16:00:00.000	1	0	1	1.0	1	2.69	1	2.89	1		9	5.0	1		9		9		9	11.9	1	30.2	1	13.7	1
									2005-04-04T15:20:00.000	1	0	1	1.0	1	1.91	1	2.02	1		9	3.7	1		9		9		9	8.0	1	31.4	1	14.0	1
									2005-04-18T14:25:00.000	1	0	1	1.0	1	2.35	1	1.82	1		9	4.3	1		9		9		9	11.1	1	31.1	1	12.2	1
									2005-04-26T13:54:00.000	1	0	1	1.0	1	3.01	1	2.86	1		9	6.4	1		9		9		9	17.0	1	29.0	1	14.8	1
									2005-05-02T13:50:00.000	1	0	1	1.0	1	5.78	1	0.81	1		9	9.1	1		9		9		9	16.2	1	29.4	1	19.4	1
									2005-05-10T13:40:00.000	1	0	1	1.0	1	2.57	1	2.02	1		9	5.5	1		9		9		9	11.0	1	30.0	1	16.6	1
									2005-05-16T12:30:00.000	1	0	1	1.0	1	2.98	1	1.79	1		9	3.4	1		9		9		9	9.8	1	30.9	1	17.1	1
									2005-05-24T12:50:00.000	1	0	1	1.0	1	2.11	1	1.57	1		9	1.5	1		9		9		9	9.3	1	31.0	1	17.9	1
									2005-05-31T13:25:00.000	1	0	1	1.0	1	1.76	1	2.40	1		9	0.6	1		9		9		9	5.9	1	32.8	1	19.2	1
									2005-06-07T12:40:00.000	1	0	1	1.0	1	0.52	1	2.32	1		9	0.2	1		9		9		9	7.2	1	32.4	1	20.6	1
									2005-06-14T11:27:00.000	1	0	1	1.0	1	1.27	1	1.49	1		9	0.6	1		9		9		9	6.5	1	33.4	1	19.9	1
									2005-06-23T13:25:00.000	1	0	1	1.0	1	0.39	1	2.25	1		9	0.1	1		9		9		9	12.7	1	32.8	1	24.2	1
									2005-06-30T13:45:00.000	1	0	1	1.0	1	2.64	1	1.53	1		9	0.4	1		9		9		9	9.6	1	33.5	1	22.4	1
									2005-07-07T13:20:00.000	1	0	1	1.0	1	0.75	1	1.79	1		9	0.1	6		9		9		9	9.9	1	33.6	1	20.9	1
									2005-07-13T10:56:00.000	1	0	1	1.0	1	1.13	1	1.36	1		9	0.1	1		9		9		9	7.0	1	33.6	1	22.6	1
									2005-07-22T12:57:00.000	1	0	1	1.0	1	1.54	1	2.26	1		9	0.1	6		9		9		9	12.6	1	33.7	1	23.8	1
									2005-08-01T16:25:00.000	1	0	1	1.0	1	1.99	1	1.89	1		9	0.3	1		9		9		9	12.1	1	34.1	1	22.9	1
									2005-08-08T14:30:00.000	1	0	1	1.0	1	0.54	1	2.03	1		9	0.1	6		9		9		9	12.1	1	34.0	1	22.7	1
									2005-08-16T16:05:00.000	1	0	1	1.0	1	0.43	1	1.85	1		9	0.4	1		9		9		9	3.3	1	34.5	1	21.9	1
									2005-08-23T15:12:00.000	1	0	1	1.0	1	0.46	1	1.83	1		9	0.1	6		9		9		9	9.3	1	34.6	1	20.8	1
									2005-08-29T15:02:00.000	1	0	1	1.0	1	1.68	1	1.20	1		9	0.2	1		9		9		9	6.8	1	34.4	1	20.9	1
									2005-09-05T13:20:00.000	1	0	1	1.0	1	0.33	1	1.66	1		9	0.1	6		9		9		9	9.4	1	34.1	1	22.8	1
									2005-09-12T12:24:00.000	1	0	1	1.0	1	1.71	1	1.35	1		9	0.4	1		9		9		9	9.8	1	33.9	1	19.9	1
									2005-09-19T13:30:00.000	1	0	1	1.0	1	0.87	1	1.73	1		9	0.1	1		9		9		9	8.9	1	33.4	1	17.6	1
									2005-09-26T13:00:00.000	1	0	1	1.0	1	1.43	1	1.62	1		9	0.1	1		9		9		9	6.2	1	33.8	1	18.9	1
									2005-10-04T13:10:00.000	1	0	1	1.0	1	0.70	1	1.56	1		9	0.1	6		9		9		9	7.1	1	33.6	1	16.4	1
									2005-10-11T12:00:00.000	1	0	1	1.0	1	1.13	1	1.58	1		9	0.2	1		9		9		9	8.0	1	34.1	1	17.5	1
									2005-10-17T12:20:00.000	1	0	1	1.0	1	0.70	1	1.44	1		9	0.1	1		9		9		9	9.1	1	33.5	1	16.8	1
									2005-10-25T12:25:00.000	1	0	1	1.0	1	2.25	1	1.11	1		9	0.5	1		9		9		9	9.4	1	33.5	1	16.5	1
									2005-11-03T12:10:00.000	1	0	1	1.0	1	1.48	1	1.67	1		9	0.3	1		9		9		9	7.4	1	32.8	1	16.4	1
									2005-11-10T12:26:00.000	1	0	1	1.0	1	2.21	1	1.24	1		9	0.6	1		9		9		9	6.3	1	33.5	1	14.4	1
									2005-11-17T12:30:00.000	1	0	1	1.0	1	2.00	1	1.25	1		9	0.7	1		9		9		9	7.4	1	32.7	1	11.9	1
									2005-11-24T11:20:00.000	1	0	1	1.0	1	1.89	1	0.63	1		9	1.2	1		9		9		9	7.3	1	33.5	3	8.1	3
									2005-12-08T10:45:00.000	1	0	1	1.0	1	2.38	1	1.12	1		9	4.6	1		9		9		9	8.0	1	32.4	3	10.2	3
									2005-12-15T11:20:00.000	1	0	1	1.0	1	2.85	1	1.99	1		9	9.6	1		9		9		9	12.8	1	29.9	3	6.3	3
									2005-12-26T13:40:00.000	1	0	1	1.0	1	1.88	1	1.62	1		9	11.7	1		9		9		9	11.8	1	30.2	3	4.8	3
									2006-01-03T14:35:00.000	1	0	1	1.0	1	2.81	1	1.90	1		9	10.6	1		9		9		9	12.9	1	29.9	1	7.2	1
									2006-01-09T13:40:00.000	1	0	1	1.0	1	3.11	1	1.23	1		9	11.6	1		9		9		9	12.1	1	30.2	1	7.3	1
									2006-01-16T13:05:00.000	1	0	1	1.0	1	3.37	1	1.73	1		9	16.6	1		9		9		9	12.0	1	28.3	1	7.2	1
									2006-01-24T12:30:00.000	1	0	1	1.0	1	3.19	1	1.34	1		9	16.3	1		9		9		9	19.5	1	28.7	1	6.8	1
									2006-01-31T13:10:00.000	1	0	1	1.0	1	3.02	1	1.65	1		9	15.3	1		9		9		9	19.3	1	28.7	3	5.6	1
									2006-02-07T13:25:00.000	1	0	1	1.0	1	1.94	1	0.97	1		9	9.4	1		9		9		9	13.7	1	30.2	1	5.8	1
									2006-02-14T12:45:00.000	1	0	1	1.0	1	2.13	1	1.62	1		9	8.7	1		9		9		9	13.9	1	28.9	1	6.3	1
									2006-02-23T12:59:00.000	1	0	1	1.0	1	6.20	1	1.11	1		9	14.8	1		9		9		9	25.8	1	27.6	1	8.4	1
									2006-03-01T13:00:00.000	1	0	1	1.0	1	6.67	1	3.73	1		9	15.8	1		9		9		9	18.7	1	26.8	1	7.3	1
									2006-03-16T12:35:00.000	1	0	1	1.0	1	4.10	1	4.13	1		9	24.1	1		9		9		9	26.0	1	24.2	1	9.7	1
									2006-03-23T11:19:00.000	1	0	1	1.0	1	5.09	1	2.54	1		9	18.2	1		9		9		9	25.1	1	25.7	1	11.3	1
									2006-03-30T13:45:00.000	1	0	1	1.0	1	6.26	1	6.21	1		9	20.2	1		9		9		9	30.9	1	23.6	1	13.4	1
									2006-04-06T13:07:00.000	1	0	1	1.0	1	4.79	1	2.30	1		9	15.0	1		9		9		9	20.8	1	27.1	1	12.7	1
									2006-04-13T13:01:00.000	1	0	1	1.0	1	4.98	1	3.04	1		9	13.2	1		9		9		9	15.9	1	26.3	1	12.3	1
									2006-04-20T10:47:00.000	1	0	1	1.0	1	4.95	1	2.77	1		9	8.7	1		9		9		9	16.8	1	28.3	1	14.0	1
									2006-04-27T12:25:00.000	1	0	1	1.0	1	6.58	1	3.56	1		9	7.5	1		9		9		9	11.5	1	28.3	1	17.3	1
									2006-05-04T10:53:00.000	1	0	1	1.0	1	3.34	1	2.51	1		9	5.4	1		9		9		9	8.8	1	31.5	1	16.2	1
									2006-05-11T11:10:00.000	1	0	1	1.0	1	6.36	1	2.48	1		9	4.4	1		9		9		9	12.0	1	31.0	1	16.8	1
									2006-05-19T10:59:00.000	1	0	1	1.0	1	3.93	1	2.86	1		9	2.9	1		9		9		9	4.0	1	32.4	1	18.7	1
									2006-05-30T14:20:00.000	1	0	1	1.0	1	6.95	1	4.03	1		9	3.8	1		9		9		9	9.7	1	31.5	1	19.0	1
									2006-06-06T14:21:00.000	1	0	1	1.0	1	4.08	1	1.59	1		9	2.4	1		9		9		9	7.9	1	32.0	1	21.0	3
									2006-06-13T13:38:00.000	1	0	1	1.0	1	3.74	1	4.64	1		9	2.3	1		9		9		9	15.1	1	32.6	1	22.5	1
									2006-06-19T12:52:00.000	1	0	1	1.0	1	1.62	1	3.73	1		9	1.3	1		9		9		9	7.0	1	33.9	1	22.7	1
									2006-06-26T13:13:00.000	1	0	1	1.0	1	2.17	1	5.68	1		9	0.4	1		9		9		9	15.5	1	33.2	1	21.6	1
									2006-07-04T12:21:00.000	1	0	1	1.0	1	3.72	1	1.75	1		9	1.1	1		9		9		9	10.9	1	33.7	1	22.8	1
									2006-07-11T12:55:00.000	1	0	1	1.0	1	0.61	1	4.68	1		9	0.1	6		9		9		9	5.2	1	33.0	1	24.3	1
									2006-07-20T14:37:00.000	1	0	1	1.0	1	0.76	1	8.68	1		9	0.1	6		9		9		9	6.0	1	33.8	1	26.3	1
									2006-07-27T14:00:00.000	1	0	1	1.0	1	2.28	1	4.31	1		9	0.1	6		9		9		9	17.3	1	33.8	1	26.7	1
									2006-08-03T12:47:00.000	1	0	1	1.0	1	4.13	1	2.32	1		9	0.1	6		9		9		9	15.2	1	34.1	1	23.4	1
									2006-08-10T13:37:00.000	1	0	1	1.0	1	1.21	1	6.32	1		9	0.1	6		9		9		9	3.5	1	33.9	1	23.2	1
									2006-08-17T12:47:00.000	1	0	1	1.0	1	2.21	1	1.23	1		9	0.4	1		9		9		9	5.9	1	34.3	1	19.7	1
									2006-08-24T12:40:00.000	1	0	1	1.0	1	0.79	1	2.55	1		9	0.1	6		9		9		9	7.4	1	34.1	1	21.8	1
									2006-08-31T10:33:00.000	1	0	1	1.0	1	3.63	1	1.38	1		9	1.9	1		9		9		9	7.4	1	34.2	1	20.5	1
									2006-09-08T13:10:00.000	1	0	1	0.5	1	1.96	1	3.00	1		9	1.4	1		9		9		9	9.6	1	33.7	1	24.6	1
									2006-09-14T11:13:00.000	1	0	1	1.0	1	1.81	1	2.12	1		9	1.4	1		9		9		9	25.5	1	33.8	1	22.4	1
									2006-09-22T12:45:00.000	1	0	1	1.0	1	7.26	1	2.98	1		9	3.6	1		9		9		9	29.0	1	32.2	1	20.3	1
									2006-09-29T09:45:00.000	1	0	1	1.0	1	3.77	1	1.13	1		9	2.8	1		9		9		9	6.5	1	33.7	1	20.2	1
									2006-10-09T14:18:00.000	1	0	1	1.0	1	8.03	1	3.93	1		9	4.9	1		9		9		9	13.6	1	32.0	1	18.8	1
									2006-10-16T15:02:00.000	1	0	1	1.0	1	5.33	1	1.36	1		9	5.4	1		9		9		9	8.6	1	32.5	1	18.5	1
									2006-10-24T14:00:00.000	1	0	1	1.0	1	10.71	1	3.48	1		9	3.4	1		9		9		9	13.2	1	32.4	1	16.6	1
									2006-10-31T12:45:00.000	1	0	1	1.0	1	6.38	1	1.75	1		9	4.1	1		9		9		9	11.2	1	33.4	1	18.2	1
									2006-11-06T12:40:00.000	1	0	1	1.0	1	7.18	1	1.61	1		9	4.4	1		9		9		9	12.4	1	32.9	1	12.0	1
									2006-11-13T11:45:00.000	1	0	1	1.0	1	5.15	1	1.09	1		9	2.8	1		9		9		9	14.9	1	33.4	1	13.8	1
									2006-11-20T11:08:00.000	1	0	1	1.0	1	7.02	1	1.64	1		9	3.7	1		9		9		9	23.1	1	32.4	1	12.8	1
									2006-11-28T11:00:00.000	1	0	1	1.0	1	5.59	1	1.03	1		9	2.6	1		9		9		9	14.7	1	33.7	1	13.8	1
									2006-12-15T13:40:00.000	1	0	1	1.0	1	6.67	1	0.71	1		9	8.9	1		9		9		9	8.7	1	32.1	1	9.9	1
									2006-12-22T12:47:00.000	1	0	1	1.0	1	8.84	1	1.45	1		9	13.2	1		9		9		9	34.5	1	31.2	1	6.0	1
									2006-12-28T11:40:00.000	1	0	1	1.0	1	5.97	1	0.42	1		9	13.4	1		9		9		9	10.1	1	31.9	1	4.7	1
									2007-01-04T12:10:00.000	1	0	1	1.0	1	8.69	1	2.18	1		9	13.7	1		9		9		9	23.5	1	31.1	1	8.3	1
									2007-01-12T11:20:00.000	1	0	1	1.0	1	6.43	1	1.25	1		9	10.1	1		9		9		9	18.5	1	31.9	1	11.6	1
									2007-01-22T14:00:00.000	1	0	1	1.0	1	8.41	1	1.63	1		9	10.5	1		9		9		9	27.0	1	31.0	1	11.8	1
									2007-01-29T14:50:00.000	1	0	1	1.0	1	5.97	1	0.55	1		9	13.4	1		9		9		9	18.0	1	29.9	1	5.4	1
									2007-02-05T13:55:00.000	1	0	1	1.0	1	5.07	1	1.06	1		9	13.2	1		9		9		9	38.9	1	30.3	1	6.3	1
									2007-02-13T14:11:00.000	1	0	1	1.0	1	6.08	1	1.24	1		9	13.7	1		9		9		9	17.4	1	29.5	1	10.4	1
									2007-02-19T13:30:00.000	1	0	1	1.0	1	8.37	1	1.63	1		9	23.4	1		9		9		9	33.5	1	28.1	1	10.4	1
									2007-02-27T14:34:00.000	1	0	1	1.0	1	5.65	1	2.08	1		9	18.1	1		9		9		9	14.6	1	29.4	1	11.7	1
									2007-03-06T12:37:00.000	1	0	1	1.0	1	8.47	1	3.53	1		9	30.1	1		9		9		9	11.7	1	23.9	1	12.4	1
									2007-03-13T12:05:00.000	1	0	1	1.0	1	4.50	1	2.29	1		9	32.3	1		9		9		9	29.9	1	25.9	1	12.1	1
									2007-03-22T13:54:00.000	1	0	1	1.0	1	3.35	1	3.97	1		9	19.5	1		9		9		9	17.1	1	28.2	1	9.7	1
									2007-03-26T12:12:00.000	1	0	1	1.0	1	3.97	1	1.13	1		9	24.4	1		9		9		9	23.1	1	27.2	1	10.0	1
									2007-04-02T12:40:00.000	1	0	1	1.0	1	3.52	1	2.43	1		9	21.2	1		9		9		9	18.9	1	27.1	1	11.0	1
									2007-04-10T11:20:00.000	1	0	1	1.0	1	2.75	1	1.71	1		9	16.9	1		9		9		9	14.9	1	27.5	1	14.4	1
									2007-04-18T13:25:00.000	1	0	1	1.0	1	5.11	1	2.36	1		9	11.3	1		9		9		9	9.3	1	28.4	1	16.2	1
									2007-04-24T12:37:00.000	1	0	1	1.0	1	5.20	1	1.23	1		9	8.7	1		9		9		9	10.0	1	29.5	1	18.9	1
									2007-05-03T13:25:00.000	1	0	1	1.0	1	7.98	1	1.76	1		9	8.6	1		9		9		9	18.9	1	28.7	1	16.2	1
									2007-05-10T12:40:00.000	1	0	1	1.0	1	5.86	1	1.57	1		9	9.5	1		9		9		9	18.5	1	28.5	1	17.8	1
									2007-05-15T11:31:00.000	1	0	1	1.0	1	11.15	1	4.56	1		9	6.8	1		9		9		9	18.1	1	28.9	1	16.7	1
									2007-05-25T14:04:00.000	1	0	1	1.0	1	5.90	1	1.98	1		9	6.0	1		9		9		9	10.7	1	29.7	1	20.9	1
									2007-06-01T12:45:00.000	1	0	1	1.0	1	8.36	1	4.35	1		9	6.8	1		9		9		9	10.0	1	28.2	1	16.0	1
									2007-06-07T11:15:00.000	1	0	1	1.0	1	6.31	1	2.08	1		9	9.9	1		9		9		9	16.7	1	28.7	1	18.4	1
									2007-06-14T11:43:00.000	1	0	1	1.0	1	2.82	1	11.29	1		9	6.1	1		9		9		9	14.2	1	28.2	1	22.0	1
									2007-06-26T15:45:00.000	1	0	1	1.0	1	2.97	1	5.59	1		9	3.4	1		9		9		9	10.3	1	29.4	1	20.3	1
									2007-07-03T14:00:00.000	1	0	1	1.0	1	3.75	1	8.56	1		9	3.6	1		9		9		9	12.5	1	30.1	1	19.9	1
									2007-07-09T13:50:00.000	1	0	1	1.0	1	2.60	1	2.05	1		9	2.6	1		9		9		9	6.4	1	31.7	1	20.2	1
									2007-07-17T14:10:00.000	1	0	1	1.0	1	2.11	1	5.87	1		9	3.8	1		9		9		9	10.0	1	30.8	1	23.5	1
									2007-07-25T15:15:00.000	1	0	1	1.0	1	3.55	1	3.45	1		9	3.4	1		9		9		9	8.9	1	31.3	1	22.0	1
									2007-07-31T14:00:00.000	1	0	1	1.0	1	5.28	1	4.96	1		9	2.9	1		9		9		9	11.0	1	31.5	1	23.0	1
									2007-08-07T13:30:00.000	1	0	1	1.0	1	3.58	1	3.07	1		9	1.6	1		9		9		9	10.0	1	32.5	1	21.6	1
									2007-08-14T13:55:00.000	1	0	1	1.0	1	3.61	1	3.57	1	6.52	1	1.8	1		9		9		9	10.3	1	32.6	1	22.4	1
									2007-08-22T13:35:00.000	1	0	1	1.0	1	5.44	1	2.03	1	6.94	1	1.1	1		9		9		9	10.0	1	33.2	1	19.3	1
									2007-08-30T14:20:00.000	1	0	1	1.0	1	11.67	1	2.92	1	6.22	1	2.8	1		9		9		9	15.3	1	32.3	1	21.2	1
									2007-09-06T14:40:00.000	1	0	1	1.0	1	3.34	1	2.92	1	7.58	1	2.2	1		9		9		9	8.9	1	33.2	1	19.9	1
									2007-09-11T12:48:00.000	1	0	1	1.0	1	3.22	1	2.88	1	6.90	1	1.8	1		9		9		9	9.6	1	33.2	1	19.9	1
									2007-09-21T13:53:00.000	1	0	1	1.0	1	4.08	1	1.19	1	7.41	1	1.3	1		9		9		9	10.7	1	33.3	1	18.4	1
									2007-10-04T12:56:00.000	1	0	1	1.0	1	4.07	1	1.34	1	7.12	1	2.6	1		9		9		9	10.3	1	32.9	1	18.1	1
									2007-10-11T13:00:00.000	1	0	1	1.0	1	4.39	1	1.35	1	7.12	1	1.5	1		9		9		9	11.4	1	32.2	1	17.2	1
									2007-10-18T10:20:00.000	1	0	1	1.0	1	2.41	1	1.77	1	7.40	1	1.4	1		9		9		9	6.8	1	32.8	1	16.8	1
									2007-10-25T12:08:00.000	1	0	1	1.0	1	2.23	1	1.52	1	8.32	1	0.1	1		9		9		9	6.4	1	33.1	1	11.9	1
									2007-10-31T09:35:00.000	1	0	1	1.0	1	1.45	1	1.74	1	8.14	1	0.8	1		9		9		9	3.9	1	34.0	1	12.5	1
									2007-11-08T10:45:00.000	1	0	1	1.0	1	1.24	1	1.99	1	8.49	1	0.1	1		9		9		9	6.4	1	33.3	1	11.2	1
									2007-11-19T12:42:00.000	1	0	1	1.0	1	0.88	1	2.25	1	8.68	1	0.8	1		9		9		9	3.2	1	34.1	1	9.2	1
									2007-11-26T12:36:00.000	1	0	1	1.0	1	3.07	1	0.95	1	8.27	1	1.1	1		9		9		9	7.1	1	32.9	1	9.0	1
									2007-12-04T14:12:00.000	1	0	1	1.0	1	4.14	1	1.45	1	8.53	1	5.7	1		9		9		9	7.8	1	33.6	1	11.1	1
									2007-12-17T10:46:00.000	1	0	1	1.0	1	4.73	1	0.93	1	9.09	1	4.9	1		9		9		9	12.5	1	33.6	1	7.0	1
									2007-12-26T13:57:00.000	1	0	1	1.0	1	4.96	1	1.47	1	9.12	1	6.6	1		9		9		9	15.7	1	32.5	1	6.2	1
									2008-01-03T13:32:00.000	1	0	1	1.0	1	2.03	1	1.39	1	9.17	1	5.6	1		9		9		9	10.0	1	33.3	1	6.7	1
									2008-01-10T13:23:00.000	1	0	1	1.0	1	4.94	1	1.89	1	8.60	1	7.7	1		9		9		9	16.0	1	31.9	1	9.2	1
									2008-01-23T13:17:00.000	1	0	1	1.0	1	7.17	1	1.66	1	8.45	1	19.0	1		9		9		9	26.0	1	29.3	1	10.6	1
									2008-01-30T11:05:00.000	1	0	1	1.0	1	6.15	1	2.47	1	8.68	1	19.0	1		9		9		9	24.0	1	29.7	1	8.8	1
									2008-02-08T12:56:00.000	1	0	1	1.0	1	5.79	1	2.68	1	8.84	1	24.0	1		9		9		9	27.0	1	29.1	1	9.2	1
									2008-02-14T11:02:00.000	1	0	1	1.0	1	3.18	1	1.72	1	9.02	1	20.0	1		9		9		9	20.0	1	30.2	1	8.6	1
									2008-02-21T12:27:00.000	1	0	1	1.0	1	3.14	1	1.37	1	8.69	1	19.0	1		9		9		9	21.0	1	30.1	1	10.4	1
									2008-02-28T10:04:00.000	1	0	1	1.0	1	3.62	1	1.43	1	8.22	1	14.0	1		9		9		9	17.0	1	31.5	1	12.1	1
									2008-03-14T10:50:00.000	1	0	1	1.0	1	5.28	1	0.99	1	8.45	1	8.9	1		9		9		9	16.0	1	32.2	1	11.7	1
									2008-03-20T11:08:00.000	1	0	1	1.0	1	6.09	1	1.94	1	8.34	1	9.3	1		9		9		9	17.0	1	31.9	1	10.2	1
									2008-04-01T15:37:00.000	1	0	1	1.0	1	4.63	1	2.27	1	8.73	1	17.0	1		9		9		9	21.0	1	30.3	1	11.5	1
									2008-04-07T14:27:00.000	1	0	1	1.0	1	4.06	1	3.32	1	8.17	1	24.0	1		9		9		9	25.0	1	29.2	1	12.6	1
									2008-04-14T14:48:00.000	1	0	1	1.0	1	3.10	1	2.26	1	8.48	1	15.0	1		9		9		9	16.0	1	30.6	1	13.0	1
									2008-04-21T13:40:00.000	1	0	1	1.0	1	4.09	1	3.09	1	7.94	1	19.0	1		9		9		9	19.0	1	29.5	1	13.4	1
									2008-04-28T12:07:00.000	1	0	1	1.0	1	3.91	1	2.48	1	7.80	1	12.0	1		9		9		9	17.0	1	29.3	1	16.9	1
									2008-05-05T13:06:00.000	1	0	1	1.0	1	4.94	1	3.66	1	7.35	1	18.0	1		9		9		9	18.0	1	29.1	1	17.5	1
									2008-05-12T12:38:00.000	1	0	1	1.0	1	5.77	1	1.92	1	7.51	1	12.0	1		9		9		9	11.0	1	30.8	1	18.6	1
									2008-05-19T12:40:00.000	1	0	1	1.0	1	5.17	1	2.45	1	7.52	1	12.0	1		9	0.07	1		9	13.0	1	30.1	1	19.2	1
