//
//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=98100070" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35AY" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35199810007_00001_D09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35199810007_00001_D09"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:time_ISO8601</subject><object>SDN:P01::DTUT8601</object><units>SDN:P06::TISO</units>
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:SLEV</subject><object>SDN:P01::ASLVZZ01</object><units>SDN:P06::ULAA</units><instrument>SDN:L22::TOOL0387</instrument>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0416</instrument>
//<subject>SDN:LOCAL:PRES</subject><object>SDN:P01::PRESPR01</object><units>SDN:P06::UPDB</units>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	time_ISO8601 [YYYY-MM-DDThh:mm:ss.sss]	QV:SEADATANET	DEPH [m]	QV:SEADATANET	SLEV [meter]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET	PRES [decibar=10000 pascals]	QV:SEADATANET
									1998-07-23T07:40:00.000	1	16.5	1	   1.749	1	21.47	1	  17.302	1
									1998-07-23T07:50:00.000	1	16.5	1	   1.698	1	21.35	1	  17.227	1
									1998-07-23T08:00:00.000	1	16.5	1	   1.651	1	21.27	1	  17.156	1
									1998-07-23T08:10:00.000	1	16.5	1	   1.606	1	21.31	1	  17.089	1
									1998-07-23T08:20:00.000	1	16.5	1	   1.547	1	21.35	1	  17.002	1
									1998-07-23T08:30:00.000	1	16.5	1	   1.496	1	21.39	1	  16.925	1
									1998-07-23T08:40:00.000	1	16.5	1	   1.434	1	21.35	1	  16.833	1
									1998-07-23T08:50:00.000	1	16.5	1	   1.390	1	21.43	1	  16.767	1
									1998-07-23T09:00:00.000	1	16.5	1	   1.334	1	21.39	1	  16.683	1
									1998-07-23T09:10:00.000	1	16.5	1	   1.267	1	21.43	1	  16.584	1
									1998-07-23T09:20:00.000	1	16.5	1	   1.209	1	21.47	1	  16.497	1
									1998-07-23T09:30:00.000	1	16.5	1	   1.143	1	21.52	1	  16.398	1
									1998-07-23T09:40:00.000	1	16.5	1	   1.074	1	21.60	1	  16.296	1
									1998-07-23T09:50:00.000	1	16.5	1	   1.025	1	21.56	1	  16.223	1
									1998-07-23T10:00:00.000	1	16.5	1	   0.978	1	21.60	1	  16.152	1
									1998-07-23T10:10:00.000	1	16.5	1	   0.926	1	21.64	1	  16.075	1
									1998-07-23T10:20:00.000	1	16.5	1	   0.869	1	21.68	1	  15.989	1
									1998-07-23T10:30:00.000	1	16.5	1	   0.817	1	21.76	1	  15.912	1
									1998-07-23T10:40:00.000	1	16.5	1	   0.759	1	21.72	1	  15.826	1
									1998-07-23T10:50:00.000	1	16.5	1	   0.698	1	21.76	1	  15.734	1
									1998-07-23T11:00:00.000	1	16.5	1	   0.664	1	21.88	1	  15.684	1
									1998-07-23T11:10:00.000	1	16.5	1	   0.607	1	22.09	1	  15.598	1
									1998-07-23T11:20:00.000	1	16.5	1	   0.587	1	22.21	1	  15.568	1
									1998-07-23T11:30:00.000	1	16.5	1	   0.552	1	22.25	1	  15.517	1
									1998-07-23T11:40:00.000	1	16.5	1	   0.532	1	22.33	1	  15.486	1
									1998-07-23T11:50:00.000	1	16.5	1	   0.519	1	22.46	1	  15.467	1
									1998-07-23T12:00:00.000	1	16.5	1	   0.504	1	22.62	1	  15.445	1
									1998-07-23T12:10:00.000	1	16.5	1	   0.490	1	22.58	1	  15.424	1
									1998-07-23T12:20:00.000	1	16.5	1	   0.465	1	22.50	1	  15.386	1
									1998-07-23T12:30:00.000	1	16.5	1	   0.469	1	22.54	1	  15.393	1
									1998-07-23T12:40:00.000	1	16.5	1	   0.485	1	22.58	1	  15.416	1
									1998-07-23T12:50:00.000	1	16.5	1	   0.482	1	22.79	1	  15.412	1
									1998-07-23T13:00:00.000	1	16.5	1	   0.499	1	22.75	1	  15.437	1
									1998-07-23T13:10:00.000	1	16.5	1	   0.521	1	22.79	1	  15.470	1
									1998-07-23T13:20:00.000	1	16.5	1	   0.541	1	22.79	1	  15.500	1
									1998-07-23T13:30:00.000	1	16.5	1	   0.564	1	22.79	1	  15.534	1
									1998-07-23T13:40:00.000	1	16.5	1	   0.587	1	22.75	1	  15.568	1
									1998-07-23T13:50:00.000	1	16.5	1	   0.619	1	22.75	1	  15.617	1
									1998-07-23T14:00:00.000	1	16.5	1	   0.658	1	22.75	1	  15.674	1
									1998-07-23T14:10:00.000	1	16.5	1	   0.700	1	22.79	1	  15.737	1
									1998-07-23T14:20:00.000	1	16.5	1	   0.750	1	22.83	1	  15.812	1
									1998-07-23T14:30:00.000	1	16.5	1	   0.805	1	22.91	1	  15.893	1
									1998-07-23T14:40:00.000	1	16.5	1	   0.851	1	22.83	1	  15.962	1
									1998-07-23T14:50:00.000	1	16.5	1	   0.906	1	22.79	1	  16.045	1
									1998-07-23T15:00:00.000	1	16.5	1	   0.957	1	22.79	1	  16.120	1
									1998-07-23T15:10:00.000	1	16.5	1	   1.015	1	22.79	1	  16.207	1
									1998-07-23T15:20:00.000	1	16.5	1	   1.085	1	22.75	1	  16.311	1
									1998-07-23T15:30:00.000	1	16.5	1	   1.145	1	22.75	1	  16.401	1
									1998-07-23T15:40:00.000	1	16.5	1	   1.203	1	22.71	1	  16.487	1
									1998-07-23T15:50:00.000	1	16.5	1	   1.253	1	22.71	1	  16.562	1
									1998-07-23T16:00:00.000	1	16.5	1	   1.300	1	22.71	1	  16.632	1
									1998-07-23T16:10:00.000	1	16.5	1	   1.352	1	22.71	1	  16.710	1
									1998-07-23T16:20:00.000	1	16.5	1	   1.401	1	22.67	1	  16.783	1
									1998-07-23T16:30:00.000	1	16.5	1	   1.452	1	22.67	1	  16.859	1
									1998-07-23T16:40:00.000	1	16.5	1	   1.518	1	22.62	1	  16.957	1
									1998-07-23T16:50:00.000	1	16.5	1	   1.555	1	22.67	1	  17.012	1
									1998-07-23T17:00:00.000	1	16.5	1	   1.613	1	22.67	1	  17.099	1
									1998-07-23T17:10:00.000	1	16.5	1	   1.631	1	22.62	1	  17.126	1
									1998-07-23T17:20:00.000	1	16.5	1	   1.681	1	22.62	1	  17.200	1
									1998-07-23T17:30:00.000	1	16.5	1	   1.708	1	22.62	1	  17.241	1
									1998-07-23T17:40:00.000	1	16.5	1	   1.735	1	22.58	1	  17.281	1
									1998-07-23T17:50:00.000	1	16.5	1	   1.771	1	22.54	1	  17.334	1
									1998-07-23T18:00:00.000	1	16.5	1	   1.793	1	22.54	1	  17.368	1
									1998-07-23T18:10:00.000	1	16.5	1	   1.829	1	22.54	1	  17.421	1
									1998-07-23T18:20:00.000	1	16.5	1	   1.827	1	22.50	1	  17.418	1
									1998-07-23T18:30:00.000	1	16.5	1	   1.848	1	22.50	1	  17.449	1
									1998-07-23T18:40:00.000	1	16.5	1	   1.828	1	22.50	1	  17.419	1
									1998-07-23T18:50:00.000	1	16.5	1	   1.842	1	22.50	1	  17.441	1
									1998-07-23T19:00:00.000	1	16.5	1	   1.821	1	22.46	1	  17.409	1
									1998-07-23T19:10:00.000	1	16.5	1	   1.807	1	22.38	1	  17.389	1
									1998-07-23T19:20:00.000	1	16.5	1	   1.816	1	22.38	1	  17.402	1
									1998-07-23T19:30:00.000	1	16.5	1	   1.793	1	22.38	1	  17.367	1
									1998-07-23T19:40:00.000	1	16.5	1	   1.777	1	22.29	1	  17.343	1
									1998-07-23T19:50:00.000	1	16.5	1	   1.762	1	22.25	1	  17.322	1
									1998-07-23T20:00:00.000	1	16.5	1	   1.710	1	22.17	1	  17.244	1
									1998-07-23T20:10:00.000	1	16.5	1	   1.665	1	22.17	1	  17.177	1
									1998-07-23T20:20:00.000	1	16.5	1	   1.644	1	22.17	1	  17.146	1
									1998-07-23T20:30:00.000	1	16.5	1	   1.610	1	22.13	1	  17.094	1
									1998-07-23T20:40:00.000	1	16.5	1	   1.563	1	22.13	1	  17.025	1
									1998-07-23T20:50:00.000	1	16.5	1	   1.519	1	22.05	1	  16.959	1
									1998-07-23T21:00:00.000	1	16.5	1	   1.455	1	22.09	1	  16.863	1
									1998-07-23T21:10:00.000	1	16.5	1	   1.422	1	22.05	1	  16.814	1
									1998-07-23T21:20:00.000	1	16.5	1	   1.365	1	22.01	1	  16.729	1
									1998-07-23T21:30:00.000	1	16.5	1	   1.304	1	21.96	1	  16.639	1
									1998-07-23T21:40:00.000	1	16.5	1	   1.257	1	21.92	1	  16.568	1
									1998-07-23T21:50:00.000	1	16.5	1	   1.207	1	22.01	1	  16.493	1
									1998-07-23T22:00:00.000	1	16.5	1	   1.162	1	21.96	1	  16.427	1
									1998-07-23T22:10:00.000	1	16.5	1	   1.103	1	22.05	1	  16.338	1
									1998-07-23T22:20:00.000	1	16.5	1	   1.056	1	22.13	1	  16.268	1
									1998-07-23T22:30:00.000	1	16.5	1	   1.003	1	21.96	1	  16.190	1
									1998-07-23T22:40:00.000	1	16.5	1	   0.959	1	21.92	1	  16.124	1
									1998-07-23T22:50:00.000	1	16.5	1	   0.927	1	22.05	1	  16.076	1
									1998-07-23T23:00:00.000	1	16.5	1	   0.890	1	22.09	1	  16.021	1
									1998-07-23T23:10:00.000	1	16.5	1	   0.853	1	22.05	1	  15.965	1
									1998-07-23T23:20:00.000	1	16.5	1	   0.822	1	21.80	1	  15.919	1
									1998-07-23T23:30:00.000	1	16.5	1	   0.784	1	21.68	1	  15.863	1
									1998-07-23T23:40:00.000	1	16.5	1	   0.751	1	21.72	1	  15.813	1
									1998-07-23T23:50:00.000	1	16.5	1	   0.732	1	21.76	1	  15.785	1
									1998-07-24T00:00:00.000	1	16.5	1	   0.714	1	21.88	1	  15.758	1
									1998-07-24T00:10:00.000	1	16.5	1	   0.707	1	21.96	1	  15.748	1
									1998-07-24T00:20:00.000	1	16.5	1	   0.677	1	22.09	1	  15.703	1
									1998-07-24T00:30:00.000	1	16.5	1	   0.673	1	22.01	1	  15.697	1
									1998-07-24T00:40:00.000	1	16.5	1	   0.676	1	21.96	1	  15.701	1
									1998-07-24T00:50:00.000	1	16.5	1	   0.680	1	21.84	1	  15.707	1
									1998-07-24T01:00:00.000	1	16.5	1	   0.680	1	21.80	1	  15.708	1
									1998-07-24T01:10:00.000	1	16.5	1	   0.690	1	21.92	1	  15.722	1
									1998-07-24T01:20:00.000	1	16.5	1	   0.702	1	22.09	1	  15.741	1
									1998-07-24T01:30:00.000	1	16.5	1	   0.731	1	22.09	1	  15.783	1
									1998-07-24T01:40:00.000	1	16.5	1	   0.757	1	22.13	1	  15.823	1
									1998-07-24T01:50:00.000	1	16.5	1	   0.800	1	22.13	1	  15.887	1
									1998-07-24T02:00:00.000	1	16.5	1	   0.830	1	21.92	1	  15.932	1
									1998-07-24T02:10:00.000	1	16.5	1	   0.865	1	21.76	1	  15.984	1
									1998-07-24T02:20:00.000	1	16.5	1	   0.895	1	21.76	1	  16.029	1
									1998-07-24T02:30:00.000	1	16.5	1	   0.946	1	21.68	1	  16.105	1
									1998-07-24T02:40:00.000	1	16.5	1	   0.988	1	21.72	1	  16.167	1
									1998-07-24T02:50:00.000	1	16.5	1	   1.040	1	21.60	1	  16.245	1
									1998-07-24T03:00:00.000	1	16.5	1	   1.089	1	21.64	1	  16.318	1
									1998-07-24T03:10:00.000	1	16.5	1	   1.145	1	21.64	1	  16.402	1
									1998-07-24T03:20:00.000	1	16.5	1	   1.195	1	21.64	1	  16.476	1
									1998-07-24T03:30:00.000	1	16.5	1	   1.255	1	21.68	1	  16.566	1
									1998-07-24T03:40:00.000	1	16.5	1	   1.312	1	21.68	1	  16.650	1
									1998-07-24T03:50:00.000	1	16.5	1	   1.364	1	21.72	1	  16.728	1
									1998-07-24T04:00:00.000	1	16.5	1	   1.416	1	21.68	1	  16.805	1
									1998-07-24T04:10:00.000	1	16.5	1	   1.470	1	21.76	1	  16.886	1
									1998-07-24T04:20:00.000	1	16.5	1	   1.533	1	21.76	1	  16.980	1
									1998-07-24T04:30:00.000	1	16.5	1	   1.556	1	21.72	1	  17.015	1
									1998-07-24T04:40:00.000	1	16.5	1	   1.624	1	21.72	1	  17.116	1
									1998-07-24T04:50:00.000	1	16.5	1	   1.672	1	21.72	1	  17.188	1
									1998-07-24T05:00:00.000	1	16.5	1	   1.710	1	21.88	1	  17.244	1
									1998-07-24T05:10:00.000	1	16.5	1	   1.753	1	21.84	1	  17.309	1
									1998-07-24T05:20:00.000	1	16.5	1	   1.794	1	21.84	1	  17.370	1
									1998-07-24T05:30:00.000	1	16.5	1	   1.825	1	21.88	1	  17.415	1
									1998-07-24T05:40:00.000	1	16.5	1	   1.850	1	21.88	1	  17.453	1
									1998-07-24T05:50:00.000	1	16.5	1	   1.896	1	21.80	1	  17.522	1
									1998-07-24T06:00:00.000	1	16.5	1	   1.896	1	21.84	1	  17.521	1
									1998-07-24T06:10:00.000	1	16.5	1	   1.938	1	21.80	1	  17.585	1
									1998-07-24T06:20:00.000	1	16.5	1	   1.957	1	21.80	1	  17.613	1
									1998-07-24T06:30:00.000	1	16.5	1	   1.964	1	21.84	1	  17.623	1
									1998-07-24T06:40:00.000	1	16.5	1	   1.969	1	21.84	1	  17.631	1
									1998-07-24T06:50:00.000	1	16.5	1	   1.974	1	21.76	1	  17.638	1
									1998-07-24T07:00:00.000	1	16.5	1	   1.974	1	21.72	1	  17.638	1
									1998-07-24T07:10:00.000	1	16.5	1	   1.979	1	21.64	1	  17.645	1
									1998-07-24T07:20:00.000	1	16.5	1	   1.947	1	21.60	1	  17.598	1
									1998-07-24T07:30:00.000	1	16.5	1	   1.945	1	21.56	1	  17.595	1
									1998-07-24T07:40:00.000	1	16.5	1	   1.923	1	21.52	1	  17.562	1
									1998-07-24T07:50:00.000	1	16.5	1	   1.888	1	21.47	1	  17.510	1
									1998-07-24T08:00:00.000	1	16.5	1	   1.864	1	21.39	1	  17.475	1
									1998-07-24T08:10:00.000	1	16.5	1	   1.836	1	21.27	1	  17.432	1
									1998-07-24T08:20:00.000	1	16.5	1	   1.769	1	21.39	1	  17.332	1
									1998-07-24T08:30:00.000	1	16.5	1	   1.726	1	21.27	1	  17.269	1
									1998-07-24T08:40:00.000	1	16.5	1	   1.689	1	21.31	1	  17.213	1
									1998-07-24T08:50:00.000	1	16.5	1	   1.645	1	21.39	1	  17.148	1
									1998-07-24T09:00:00.000	1	16.5	1	   1.591	1	21.39	1	  17.067	1
									1998-07-24T09:10:00.000	1	16.5	1	   1.535	1	21.39	1	  16.984	1
									1998-07-24T09:20:00.000	1	16.5	1	   1.485	1	21.43	1	  16.909	1
									1998-07-24T09:30:00.000	1	16.5	1	   1.428	1	21.43	1	  16.824	1
									1998-07-24T09:40:00.000	1	16.5	1	   1.358	1	21.47	1	  16.719	1
									1998-07-24T09:50:00.000	1	16.5	1	   1.297	1	21.52	1	  16.628	1
									1998-07-24T10:00:00.000	1	16.5	1	   1.245	1	21.56	1	  16.551	1
									1998-07-24T10:10:00.000	1	16.5	1	   1.186	1	21.60	1	  16.462	1
									1998-07-24T10:20:00.000	1	16.5	1	   1.132	1	21.60	1	  16.382	1
									1998-07-24T10:30:00.000	1	16.5	1	   1.060	1	21.60	1	  16.274	1
									1998-07-24T10:40:00.000	1	16.5	1	   0.999	1	21.60	1	  16.184	1
									1998-07-24T10:50:00.000	1	16.5	1	   0.928	1	21.68	1	  16.077	1
									1998-07-24T11:00:00.000	1	16.5	1	   0.874	1	21.76	1	  15.997	1
									1998-07-24T11:10:00.000	1	16.5	1	   0.826	1	21.84	1	  15.925	1
									1998-07-24T11:20:00.000	1	16.5	1	   0.774	1	21.88	1	  15.848	1
									1998-07-24T11:30:00.000	1	16.5	1	   0.727	1	21.96	1	  15.778	1
									1998-07-24T11:40:00.000	1	16.5	1	   0.692	1	22.09	1	  15.726	1
									1998-07-24T11:50:00.000	1	16.5	1	   0.631	1	22.21	1	  15.634	1
									1998-07-24T12:00:00.000	1	16.5	1	   0.592	1	22.38	1	  15.576	1
									1998-07-24T12:10:00.000	1	16.5	1	   0.551	1	22.42	1	  15.515	1
									1998-07-24T12:20:00.000	1	16.5	1	   0.536	1	22.62	1	  15.492	1
									1998-07-24T12:30:00.000	1	16.5	1	   0.519	1	22.46	1	  15.467	1
									1998-07-24T12:40:00.000	1	16.5	1	   0.491	1	22.54	1	  15.426	1
									1998-07-24T12:50:00.000	1	16.5	1	   0.482	1	22.54	1	  15.412	1
									1998-07-24T13:00:00.000	1	16.5	1	   0.455	1	22.67	1	  15.371	1
									1998-07-24T13:10:00.000	1	16.5	1	   0.452	1	22.67	1	  15.367	1
									1998-07-24T13:20:00.000	1	16.5	1	   0.448	1	22.75	1	  15.361	1
									1998-07-24T13:30:00.000	1	16.5	1	   0.473	1	22.71	1	  15.399	1
									1998-07-24T13:40:00.000	1	16.5	1	   0.481	1	22.79	1	  15.411	1
									1998-07-24T13:50:00.000	1	16.5	1	   0.492	1	22.87	1	  15.427	1
									1998-07-24T14:00:00.000	1	16.5	1	   0.500	1	22.96	1	  15.439	1
									1998-07-24T14:10:00.000	1	16.5	1	   0.527	1	22.91	1	  15.479	1
									1998-07-24T14:20:00.000	1	16.5	1	   0.564	1	22.67	1	  15.534	1
									1998-07-24T14:30:00.000	1	16.5	1	   0.604	1	22.62	1	  15.594	1
									1998-07-24T14:40:00.000	1	16.5	1	   0.641	1	22.91	1	  15.649	1
									1998-07-24T14:50:00.000	1	16.5	1	   0.676	1	22.91	1	  15.702	1
									1998-07-24T15:00:00.000	1	16.5	1	   0.713	1	23.00	1	  15.756	1
									1998-07-24T15:10:00.000	1	16.5	1	   0.755	1	23.00	1	  15.819	1
									1998-07-24T15:20:00.000	1	16.5	1	   0.803	1	23.04	1	  15.890	1
									1998-07-24T15:30:00.000	1	16.5	1	   0.869	1	23.04	1	  15.989	1
									1998-07-24T15:40:00.000	1	16.5	1	   0.935	1	23.08	1	  16.088	1
									1998-07-24T15:50:00.000	1	16.5	1	   0.996	1	23.12	1	  16.179	1
									1998-07-24T16:00:00.000	1	16.5	1	   1.042	1	23.08	1	  16.247	1
									1998-07-24T16:10:00.000	1	16.5	1	   1.093	1	23.00	1	  16.323	1
									1998-07-24T16:20:00.000	1	16.5	1	   1.155	1	23.00	1	  16.416	1
									1998-07-24T16:30:00.000	1	16.5	1	   1.200	1	22.96	1	  16.483	1
									1998-07-24T16:40:00.000	1	16.5	1	   1.263	1	22.96	1	  16.577	1
									1998-07-24T16:50:00.000	1	16.5	1	   1.320	1	23.00	1	  16.661	1
									1998-07-24T17:00:00.000	1	16.5	1	   1.368	1	23.04	1	  16.733	1
									1998-07-24T17:10:00.000	1	16.5	1	   1.426	1	23.37	1	  16.820	1
									1998-07-24T17:20:00.000	1	16.5	1	   1.487	1	23.42	1	  16.910	1
									1998-07-24T17:30:00.000	1	16.5	1	   1.523	1	23.46	1	  16.964	1
									1998-07-24T17:40:00.000	1	16.5	1	   1.565	1	23.46	1	  17.027	1
									1998-07-24T17:50:00.000	1	16.5	1	   1.622	1	23.46	1	  17.111	1
									1998-07-24T18:00:00.000	1	16.5	1	   1.657	1	23.46	1	  17.164	1
									1998-07-24T18:10:00.000	1	16.5	1	   1.697	1	23.42	1	  17.224	1
									1998-07-24T18:20:00.000	1	16.5	1	   1.737	1	23.37	1	  17.283	1
									1998-07-24T18:30:00.000	1	16.5	1	   1.756	1	23.37	1	  17.312	1
									1998-07-24T18:40:00.000	1	16.5	1	   1.790	1	23.37	1	  17.362	1
									1998-07-24T18:50:00.000	1	16.5	1	   1.813	1	23.42	1	  17.396	1
									1998-07-24T19:00:00.000	1	16.5	1	   1.832	1	23.37	1	  17.425	1
									1998-07-24T19:10:00.000	1	16.5	1	   1.834	1	23.37	1	  17.428	1
									1998-07-24T19:20:00.000	1	16.5	1	   1.836	1	23.37	1	  17.430	1
									1998-07-24T19:30:00.000	1	16.5	1	   1.829	1	23.37	1	  17.421	1
									1998-07-24T19:40:00.000	1	16.5	1	   1.808	1	23.29	1	  17.389	1
									1998-07-24T19:50:00.000	1	16.5	1	   1.827	1	23.33	1	  17.417	1
									1998-07-24T20:00:00.000	1	16.5	1	   1.805	1	23.29	1	  17.385	1
									1998-07-24T20:10:00.000	1	16.5	1	   1.801	1	23.29	1	  17.379	1
									1998-07-24T20:20:00.000	1	16.5	1	   1.778	1	23.29	1	  17.344	1
									1998-07-24T20:30:00.000	1	16.5	1	   1.756	1	23.25	1	  17.312	1
									1998-07-24T20:40:00.000	1	16.5	1	   1.731	1	23.21	1	  17.275	1
									1998-07-24T20:50:00.000	1	16.5	1	   1.703	1	23.25	1	  17.232	1
									1998-07-24T21:00:00.000	1	16.5	1	   1.657	1	23.29	1	  17.164	1
									1998-07-24T21:10:00.000	1	16.5	1	   1.622	1	23.25	1	  17.111	1
									1998-07-24T21:20:00.000	1	16.5	1	   1.581	1	23.50	1	  17.050	1
									1998-07-24T21:30:00.000	1	16.5	1	   1.552	1	23.46	1	  17.007	1
									1998-07-24T21:40:00.000	1	16.5	1	   1.498	1	23.46	1	  16.926	1
									1998-07-24T21:50:00.000	1	16.5	1	   1.443	1	23.54	1	  16.844	1
									1998-07-24T22:00:00.000	1	16.5	1	   1.404	1	23.63	1	  16.787	1
									1998-07-24T22:10:00.000	1	16.5	1	   1.341	1	23.63	1	  16.693	1
									1998-07-24T22:20:00.000	1	16.5	1	   1.285	1	23.63	1	  16.609	1
									1998-07-24T22:30:00.000	1	16.5	1	   1.231	1	23.63	1	  16.528	1
									1998-07-24T22:40:00.000	1	16.5	1	   1.186	1	23.63	1	  16.461	1
									1998-07-24T22:50:00.000	1	16.5	1	   1.133	1	23.58	1	  16.382	1
									1998-07-24T23:00:00.000	1	16.5	1	   1.095	1	23.63	1	  16.326	1
									1998-07-24T23:10:00.000	1	16.5	1	   1.044	1	23.58	1	  16.250	1
									1998-07-24T23:20:00.000	1	16.5	1	   1.006	1	23.58	1	  16.193	1
									1998-07-24T23:30:00.000	1	16.5	1	   0.950	1	23.12	1	  16.110	1
									1998-07-24T23:40:00.000	1	16.5	1	   0.906	1	23.42	1	  16.044	1
									1998-07-24T23:50:00.000	1	16.5	1	   0.864	1	23.54	1	  15.982	1
									1998-07-25T00:00:00.000	1	16.5	1	   0.834	1	23.58	1	  15.937	1
									1998-07-25T00:10:00.000	1	16.5	1	   0.811	1	23.58	1	  15.903	1
									1998-07-25T00:20:00.000	1	16.5	1	   0.775	1	23.58	1	  15.849	1
									1998-07-25T00:30:00.000	1	16.5	1	   0.758	1	23.63	1	  15.824	1
									1998-07-25T00:40:00.000	1	16.5	1	   0.743	1	23.58	1	  15.801	1
									1998-07-25T00:50:00.000	1	16.5	1	   0.723	1	23.63	1	  15.771	1
									1998-07-25T01:00:00.000	1	16.5	1	   0.710	1	23.63	1	  15.752	1
									1998-07-25T01:10:00.000	1	16.5	1	   0.712	1	23.58	1	  15.754	1
									1998-07-25T01:20:00.000	1	16.5	1	   0.704	1	23.63	1	  15.743	1
									1998-07-25T01:30:00.000	1	16.5	1	   0.699	1	23.63	1	  15.735	1
									1998-07-25T01:40:00.000	1	16.5	1	   0.697	1	23.58	1	  15.733	1
									1998-07-25T01:50:00.000	1	16.5	1	   0.714	1	23.58	1	  15.757	1
									1998-07-25T02:00:00.000	1	16.5	1	   0.724	1	23.58	1	  15.773	1
									1998-07-25T02:10:00.000	1	16.5	1	   0.740	1	23.54	1	  15.796	1
									1998-07-25T02:20:00.000	1	16.5	1	   0.769	1	23.58	1	  15.840	1
									1998-07-25T02:30:00.000	1	16.5	1	   0.790	1	23.58	1	  15.871	1
									1998-07-25T02:40:00.000	1	16.5	1	   0.817	1	23.58	1	  15.912	1
									1998-07-25T02:50:00.000	1	16.5	1	   0.858	1	23.58	1	  15.973	1
									1998-07-25T03:00:00.000	1	16.5	1	   0.896	1	23.50	1	  16.029	1
									1998-07-25T03:10:00.000	1	16.5	1	   0.931	1	23.37	1	  16.082	1
									1998-07-25T03:20:00.000	1	16.5	1	   0.974	1	22.96	1	  16.146	1
									1998-07-25T03:30:00.000	1	16.5	1	   1.022	1	22.83	1	  16.218	1
									1998-07-25T03:40:00.000	1	16.5	1	   1.069	1	22.62	1	  16.287	1
									1998-07-25T03:50:00.000	1	16.5	1	   1.117	1	22.87	1	  16.359	1
									1998-07-25T04:00:00.000	1	16.5	1	   1.169	1	22.96	1	  16.437	1
									1998-07-25T04:10:00.000	1	16.5	1	   1.215	1	23.04	1	  16.505	1
									1998-07-25T04:20:00.000	1	16.5	1	   1.272	1	23.08	1	  16.590	1
									1998-07-25T04:30:00.000	1	16.5	1	   1.334	1	23.16	1	  16.683	1
									1998-07-25T04:40:00.000	1	16.5	1	   1.383	1	23.21	1	  16.756	1
									1998-07-25T04:50:00.000	1	16.5	1	   1.442	1	23.16	1	  16.843	1
									1998-07-25T05:00:00.000	1	16.5	1	   1.507	1	23.21	1	  16.940	1
									1998-07-25T05:10:00.000	1	16.5	1	   1.552	1	23.25	1	  17.007	1
									1998-07-25T05:20:00.000	1	16.5	1	   1.600	1	23.29	1	  17.079	1
									1998-07-25T05:30:00.000	1	16.5	1	   1.656	1	23.29	1	  17.162	1
									1998-07-25T05:40:00.000	1	16.5	1	   1.689	1	23.33	1	  17.212	1
									1998-07-25T05:50:00.000	1	16.5	1	   1.740	1	23.29	1	  17.287	1
									1998-07-25T06:00:00.000	1	16.5	1	   1.767	1	23.42	1	  17.328	1
									1998-07-25T06:10:00.000	1	16.5	1	   1.810	1	23.37	1	  17.392	1
									1998-07-25T06:20:00.000	1	16.5	1	   1.844	1	23.37	1	  17.443	1
									1998-07-25T06:30:00.000	1	16.5	1	   1.854	1	23.37	1	  17.457	1
									1998-07-25T06:40:00.000	1	16.5	1	   1.907	1	23.33	1	  17.536	1
									1998-07-25T06:50:00.000	1	16.5	1	   1.924	1	23.33	1	  17.562	1
									1998-07-25T07:00:00.000	1	16.5	1	   1.933	1	23.42	1	  17.576	1
									1998-07-25T07:10:00.000	1	16.5	1	   1.955	1	23.42	1	  17.608	1
									1998-07-25T07:20:00.000	1	16.5	1	   1.970	1	23.42	1	  17.630	1
									1998-07-25T07:30:00.000	1	16.5	1	   1.954	1	23.50	1	  17.607	1
									1998-07-25T07:40:00.000	1	16.5	1	   1.959	1	23.50	1	  17.614	1
									1998-07-25T07:50:00.000	1	16.5	1	   1.963	1	23.50	1	  17.620	1
									1998-07-25T08:00:00.000	1	16.5	1	   1.959	1	23.54	1	  17.614	1
									1998-07-25T08:10:00.000	1	16.5	1	   1.940	1	23.58	1	  17.585	1
									1998-07-25T08:20:00.000	1	16.5	1	   1.921	1	23.67	1	  17.557	1
									1998-07-25T08:30:00.000	1	16.5	1	   1.897	1	23.67	1	  17.521	1
									1998-07-25T08:40:00.000	1	16.5	1	   1.869	1	23.67	1	  17.479	1
									1998-07-25T08:50:00.000	1	16.5	1	   1.827	1	23.71	1	  17.417	1
									1998-07-25T09:00:00.000	1	16.5	1	   1.793	1	23.67	1	  17.366	1
									1998-07-25T09:10:00.000	1	16.5	1	   1.758	1	23.67	1	  17.314	1
